Visit Count,URL
2,https://www.ajira.go.tz/baseattachments/placementsattachments/20262506381715Tangazo%20la%20Kuitwa%20Kazini%20(1).pdf
2,https://portal.ajira.go.tz/auth/login
1,http://sr2.udom.ac.tz/
1,https://sr2.udom.ac.tz/
1,http://sr2.udom.ac.tz/site/login
1,https://sr2.udom.ac.tz/site/login
1,https://www.google.com/search?q=portal+ajira&oq=po&gs_lcrp=EgZjaHJvbWUqDAgCEAAYQxiABBiKBTIGCAAQRRg5MgwIARAAGEMYgAQYigUyDAgCEAAYQxiABBiKBTIMCAMQABhDGIAEGIoFMgwIBBAAGEMYgAQYigUyDAgFEAAYQxiABBiKBTIMCAYQABhDGIAEGIoFMgwIBxAAGEMYgAQYigUyDAgIEAAYQxiABBiKBTIMCAkQABhDGIAEGIoF0gEIMjU5NGowajeoAgCwAgA&sourceid=chrome&ie=UTF-8
1,https://portal.ajira.go.tz/
1,https://portal.ajira.go.tz/app/dashboard
1,https://portal.ajira.go.tz/app/my-applications
