Visit Count,URL
111,https://arts.units.it/retrieve/handle/11368/2915044/203999/2018-CS-EvilTwinsSecurityDisaster.pdf
69,https://mobsf.live/
51,https://www.youtube.com/
32,https://www.tineye.com/
32,https://s8ey.com/afu.php?zoneid=10438041&var=10438041&rid=ksX-wKK1z8yLZCaWKyzJyw%3D%3D&rhd=false&ab2r=0&sf=1&os=windows&os_version=19.0.0&is_mobile=false&browser_version=145.0.7632.160
28,https://s8ey.com/?z=10438041&syncedCookie=false&rhd=false
28,https://chatgpt.com/c/69bfd014-28e0-8331-8980-fb2db53ce2f5
26,https://chatgpt.com/
26,https://s8ey.com/partitial/5117867?var=10438041&ab2r=0&prfrev=false&rhd=false&os_version=19.0.0&sf=1
23,https://app.eraser.io/all
22,https://github.com/Apollo-R3bot/CRAFT
19,https://mail.google.com/mail/u/0/#inbox
19,https://www.ssllabs.com/ssltest/analyze.html?d=ubuy.co.tz&latest
16,https://portal.ajira.go.tz/
16,https://www.youtube.com/feed/history
15,https://sr2.udom.ac.tz/site/login
15,https://platform.censys.io/search?q=web.hostname%3Anhif.or.tz
15,https://chatgpt.com/c/69e9e694-3e28-83ea-8c81-9e17a76588ad
15,https://owasp.org/Top10/2025/
14,https://www.infosecinstitute.com/resources/digital-forensics/computer-forensics-overview-software-forensics/
