Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-06-18 17:26:08,file:///C:/Users/robot/Documents/Ontology/Tutor/Pizza%20OntGraf,,1,Link
Active,2026-06-23 12:52:48,https://www.firefox.com/en-GB/whatsnew/152/?oldversion=151.0.1&utm_medium=firefox-desktop&utm_source=update&utm_campaign=152,What's New in Firefox 152 — Firefox.com,1,Link
Active,2026-06-23 12:52:52,https://www.google.com/search?client=firefox-b-d&q=udom,Google Search,1,Typed
Active,2026-06-23 12:52:53,https://www.google.com/search?client=firefox-b-d&q=udom&sei=pYE6aoHgKtTti-gP86Cb6QQ,udom - Google Search,1,Link
Active,2026-06-23 12:52:57,https://www.google.com/search?client=firefox-b-d&q=ajira,ajira - Google Search,1,Typed
Active,2026-06-23 12:53:02,https://www.google.com/url?sa=t&source=web&rct=j&opi=89978449&url=https://portal.ajira.go.tz/&ved=2ahUKEwjPg9_os52VAxVjzwIHHfXwLXwQFnoECBYQAQ&usg=AOvVaw2oPMCTGbyIXkv19C-bqEnF,,1,Link
Active,2026-06-23 12:53:03,https://portal.ajira.go.tz/,Home | Ajira Portal,1,Link
Active,2026-06-23 12:53:04,https://www.ajira.go.tz/,Public Service Recruitment Secretariat | PSRS,1,Link
Active,2026-06-23 12:53:05,https://www.udom.ac.tz/,The University of Dodoma,1,Link
Active,2026-06-23 12:53:12,https://portal.ajira.go.tz/vacancies?category=13&categoryName=IT%20and%20Telecoms,Vacancies | Ajira Portal,1,Link
Active,2026-06-23 13:15:28,https://www.google.com/search?client=firefox-b-d&q=hackerone,hackerone - Google Search,1,Typed
Active,2026-06-23 13:15:30,https://www.hackerone.com/,HackerOne | Leader in Continuous Threat Exposure Management | Security for AI,1,Link
