Visit Count,URL
1,https://www.hackerone.com/
1,https://www.google.com/search?client=firefox-b-d&q=hackerone
1,https://portal.ajira.go.tz/vacancies?category=13&categoryName=IT%20and%20Telecoms
1,https://www.udom.ac.tz/
1,https://www.ajira.go.tz/
1,https://portal.ajira.go.tz/
1,https://www.google.com/url?sa=t&source=web&rct=j&opi=89978449&url=https://portal.ajira.go.tz/&ved=2ahUKEwjPg9_os52VAxVjzwIHHfXwLXwQFnoECBYQAQ&usg=AOvVaw2oPMCTGbyIXkv19C-bqEnF
1,https://www.google.com/search?client=firefox-b-d&q=ajira
1,https://www.google.com/search?client=firefox-b-d&q=udom&sei=pYE6aoHgKtTti-gP86Cb6QQ
1,https://www.google.com/search?client=firefox-b-d&q=udom
1,https://www.firefox.com/en-GB/whatsnew/152/?oldversion=151.0.1&utm_medium=firefox-desktop&utm_source=update&utm_campaign=152
1,file:///C:/Users/robot/Documents/Ontology/Tutor/Pizza%20OntGraf
0,https://www.mozilla.org/about/
0,https://www.mozilla.org/contribute/
0,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize
0,https://support.mozilla.org/products/firefox
