Visit Count,URL
2,https://portal.ajira.go.tz/
2,https://www.youtube.com/
1,https://www.youtube.com/shorts/cPp6zkju68I
1,https://www.youtube.com/results?search_query=how+to+use+gun
1,https://portal.ajira.go.tz/feedback
1,https://portal.ajira.go.tz/vacancies?category=7&categoryName=Engineering%20and%20Construction
1,http://portal.ajira.go.tz/
1,https://www.ajira.go.tz/
1,https://www.google.com/search?client=firefox-b-d&q=ajira&sei=w9EOau-FNIPhi-gPlq-hmAE
1,https://www.google.com/search?client=firefox-b-d&q=ajira
1,https://www.youtube.com/?google_abuse=GOOGLE_ABUSE_EXEMPTION%3DID%3Ddfb039a0635a4434%3ATM%3D1779356058%3AC%3D%3E%3AIP%3D197.186.69.232-%3AS%3D79IeOs9cdKfo9KzC0r_LbA%3B%20path%3D%2F%3B%20domain%3Dgoogle.com%3B%20expires%3DThu%2C%2021-May-2026%2012%3A34%3A18%20GMT&themeRefresh=1
1,"https://www.youtube.com/?google_abuse=GOOGLE_ABUSE_EXEMPTION%3DID%3Ddfb039a0635a4434:TM%3D1779356058:C%3D%3E:IP%3D197.186.69.232-:S%3D79IeOs9cdKfo9KzC0r_LbA%3B+path%3D/%3B+domain%3Dgoogle.com%3B+expires%3DThu,+21-May-2026+12:34:18+GMT"
1,https://www.google.com/sorry/index?continue=https://www.youtube.com/&q=EgTFukXoGJqju9AGIjB5GD7sYYj3oz-hpLr0AsWPndTjEgJpLvp8FE_Mjq2NXsDMLSlIr37R51hShDqtXv4yCT5yUmVDY25kaloBQw
0,https://www.mozilla.org/about/
0,https://www.mozilla.org/contribute/
0,https://support.mozilla.org/kb/customize-firefox-controls-buttons-and-toolbars?utm_source=firefox-browser&utm_medium=default-bookmarks&utm_campaign=customize
0,https://support.mozilla.org/products/firefox
